ID_TRX,PREDICTED_FRAUD
196339525,0
196339531,0
196339546,0
196339729,0
196339906,0
196339898,0
196339937,0
196339962,0
196339943,0
196339986,0
196340039,0
196340170,0
196340276,0
196340331,0
196340406,0
196340412,0
196340521,0
196340568,0
196340628,0
196340645,0
196340839,0
196340813,0
196340997,0
196340999,0
196341024,0
196340982,0
196341177,0
196341178,0
196341229,0
196341413,0
196341537,0
196341522,0
196341449,0
196341649,0
196341786,0
196341787,0
196341922,0
196341839,0
196342105,0
196341749,0
196341747,0
196341748,0
196342067,0
196342064,0
196342063,0
196342066,0
196342065,0
196342068,0
196342107,0
196342123,0
196342250,0
196342249,0
196342248,0
196342247,0
196342242,0
196342292,0
196342312,0
196342402,0
196342409,0
196342463,0
196342515,0
196342557,0
196342571,0
196342661,0
196342520,0
196342858,0
196342770,0
196342685,0
196342881,0
196343115,0
196342984,0
196342975,0
196343087,0
196343157,0
196343197,0
196343199,0
196343211,0
196343301,0
196343234,0
196343295,0
196343386,0
196343531,0
196343580,0
196343640,0
196343676,0
196343731,0
196343850,0
196343900,0
196343937,0
196343938,0
196344059,0
196344062,0
196344112,0
196344183,0
196344165,0
196344138,0
196344149,0
196344212,0
196344356,0
196344421,0
196344471,0
196344518,0
196344644,0
196344576,0
196344665,0
196344712,0
196344682,0
196344670,0
196344810,0
196344848,0
196344882,0
196344891,0
196344864,0
196344889,0
196344973,0
196345035,0
196345017,0
196345074,0
196345085,0
196345185,0
196345086,0
196345092,0
196345290,0
196345337,0
196345397,0
196345572,0
196345695,0
196345735,0
196345763,0
196345862,0
196345801,0
196345889,0
196346169,0
196345943,0
196346048,0
196346021,0
196346427,0
196346464,0
196346384,0
196346515,0
196346496,0
196346361,0
196346639,0
196346612,0
196346600,0
196346685,0
196346832,0
196346701,0
196346689,0
196346787,0
196346921,0
196346867,0
196346732,0
196347183,0
196347147,0
196347128,0
196346936,0
196347073,0
196347186,0
196347348,0
196347372,0
196347377,0
196347595,0
196347551,0
196347629,0
196347765,0
196347721,0
196347670,0
196347699,0
196347989,0
196348158,0
196348169,0
196348095,0
196348043,0
196348210,0
196348371,0
196348280,0
196348384,0
196348317,0
196348211,0
196348665,0
196348793,0
196349001,0
196349160,0
196349071,0
196349164,0
196349045,0
196349019,0
196349231,0
196349247,0
196349408,0
196349452,0
196349838,0
196349807,0
196349871,0
196349810,0
196349825,0
196349700,0
196349574,0
196349965,0
196350094,0
196349958,0
196349973,0
196350098,0
196350099,0
196350020,0
196350001,0
196350110,0
196350483,0
196350530,0
196350461,0
196350299,0
196350631,0
196350407,0
196350517,0
196350712,0
196350710,0
196350898,0
196350691,0
196350728,0
196350668,0
196350943,0
196351040,0
196351160,0
196351260,0
196351204,0
196351213,0
196351295,0
196351314,0
196351173,0
196351373,0
196351422,0
196351603,0
196351577,0
196351617,0
196351528,0
196351698,0
196351720,0
196351993,0
196351963,0
196352056,0
196352111,0
196352224,0
196352274,0
196352223,0
196352250,0
196352303,0
196352405,0
196352469,0
196352451,0
196352474,0
196352447,0
196352712,0
196352675,0
196352716,0
196352774,0
196352875,0
196352946,0
196352903,0
196353119,0
196352994,0
196353111,0
196353190,0
196353196,0
196353131,0
196353204,0
196353308,0
196353330,0
196353254,0
196353279,0
196353413,0
196353611,0
196353700,0
196353627,0
196353770,0
196353591,0
196353678,0
196354030,0
196354216,0
196354186,0
196353800,0
196354189,0
196354272,0
196354032,0
196354010,0
196353781,0
196353908,0
196354394,0
196354478,0
196354434,0
196354676,0
196354393,0
196354580,0
196354442,0
196354625,0
196354747,0
196354887,0
196354743,0
196355355,0
196355178,0
196355063,0
196355326,0
196355049,0
196355073,0
196355281,0
196355347,0
196355165,0
196355366,0
196355659,0
196355711,0
196355729,0
196355521,0
196355705,0
196355661,0
196355671,0
196355733,0
196355670,0
196355414,0
196355489,0
196356149,0
196355865,0
196355833,0
196356150,0
196356297,0
196355876,0
196355923,0
196355915,0
196355997,0
196356028,0
196356070,0
196355916,0
196356096,0
196356093,0
196356182,0
196356527,0
196356626,0
196356480,0
196356604,0
196356360,0
196356443,0
196356660,0
196356932,0
196356913,0
196356944,0
196356748,0
196356875,0
196356901,0
196357051,0
196357134,0
196357450,0
196357611,0
196357603,0
196357744,0
196357930,0
196358043,0
196357479,0
196357989,0
196358085,0
196357975,0
196358263,0
196358452,0
196358232,0
196358638,0
196358709,0
196358650,0
196358628,0
196358785,0
196358679,0
196358672,0
196358798,0
196359055,0
196359042,0
196359200,0
196359243,0
196359210,0
196359205,0
196359425,0
196359396,0
196359354,0
196359662,0
196358917,0
196359515,0
196359586,0
196359882,0
196359798,0
196360286,0
196360379,0
196360413,0
196360309,0
196360285,0
196360522,0
196360729,0
196360756,0
196360680,0
196360610,0
196360497,0
196360994,0
196360824,0
196360896,0
196360947,0
196361111,0
196361036,0
196360856,0
196361132,0
196361178,0
196361083,0
196361099,0
196361524,0
196361510,0
196361540,0
196361570,0
196361288,0
196361390,0
196361404,0
196361822,0
196361827,0
196361709,0
196361646,0
196361720,0
196361655,0
196361798,0
196362214,0
196362165,0
196362312,0
196362017,0
196362161,0
196362088,0
196362476,0
196362372,0
196362641,0
196362345,0
196362619,0
196362391,0
196362402,0
196362815,0
196362749,0
196362678,0
196362672,0
196362748,0
196363051,0
196363186,0
196363164,0
196362698,0
196363149,0
196363355,0
196363553,0
196363478,0
196363433,0
196363309,0
196363586,0
196363382,0
196363681,0
196363809,0
196363820,0
196363923,0
196363714,0
196363784,0
196363643,0
196363832,0
196363647,0
196363614,0
196363983,0
196364241,0
196364035,0
196364308,0
196364193,0
196364222,0
196364008,0
196364268,0
196364456,0
196364433,0
196364345,0
196364405,0
196364457,0
196364592,0
196364755,0
196364803,0
196364801,0
196364852,0
196364915,0
196365155,0
196365096,0
196365132,0
196365316,0
196365407,0
196364925,0
196365294,0
196365415,0
196365663,0
196365617,0
196365693,0
196365762,0
196365651,0
196365511,0
196365754,0
196366101,0
196365962,0
196366064,0
196365801,0
196366262,0
196366103,0
196366099,0
196366161,0
196366258,0
196366224,0
196366165,0
196366205,0
196366638,0
196366740,0
196366714,0
196366826,0
196366907,0
196366831,0
196367006,0
196367168,0
196367061,0
196366959,0
196367453,0
196367384,0
196367534,0
196367498,0
196367567,0
196367681,0
196367630,0
196367717,0
196367970,0
196368177,0
196368371,0
196368380,0
196368238,0
196368414,0
196368467,0
196368615,0
196368611,0
196368768,0
196368674,0
196368762,0
196368678,0
196368863,0
196368818,0
196369003,0
196369080,0
196368873,0
196369150,0
196369164,0
196369332,0
196369396,0
196369562,0
196369529,0
196369578,0
196369700,0
196369635,0
196369591,0
196369670,0
196369588,0
196369788,0
196369823,0
196369969,0
196370015,0
196369994,0
196369889,0
196369997,0
196369973,0
196370184,0
196370065,0
196370081,0
196370153,0
196370343,0
196370223,0
196370099,0
196370224,0
196370332,0
196370247,0
196370273,0
196370270,0
196370528,0
196370624,0
196370721,0
196370726,0
196370701,0
196370938,0
196370857,0
196370821,0
196370817,0
196370808,0
196370772,0
196370905,0
196370986,0
196370955,0
196371222,0
196371257,0
196371195,0
196371165,0
196371134,0
196371144,0
196371210,0
196371268,0
196371501,0
196371500,0
196371476,0
196371562,0
196371654,0
196371588,0
196371637,0
196371723,0
196371806,0
196371727,0
196371721,0
196371903,0
196371993,0
196371884,0
196371880,0
196372142,0
196372090,0
196372156,0
196372043,0
196372252,0
196372227,0
196372334,0
196372358,0
196372410,0
196372398,0
196372387,0
196372533,0
196372614,0
196372541,0
196372622,0
196372563,0
196372800,0
196372736,0
196372723,0
196372822,0
196372840,0
196373048,0
196373105,0
196373209,0
196373280,0
196373211,0
196373531,0
196373559,0
196373564,0
196373520,0
196373525,0
196373471,0
196373677,0
196373673,0
196373663,0
196373627,0
196373613,0
196373815,0
196374011,0
196374145,0
196374143,0
196374355,0
196374306,0
196374290,0
196374333,0
196374339,0
196374574,0
196374678,0
196374862,0
196374877,0
196374786,0
196374981,0
196374965,0
196374915,0
196375058,0
196375227,0
196375177,0
196375470,0
196375513,0
196375317,0
196375705,0
196375693,0
196375783,0
196375862,0
196376050,0
196375945,0
196375953,0
196376175,0
196376115,0
196376071,0
196376409,0
196376327,0
196376540,0
196376549,0
196376533,0
196376519,0
196376679,0
196376631,0
196376646,0
196376601,0
196376611,0
196376966,0
196376960,0
196377098,0
196377016,0
196377084,0
196376975,0
196377047,0
196377197,0
196377324,0
196377258,0
196377293,0
196377201,0
196377240,0
196377237,0
196377494,0
196377411,0
196377539,0
196377609,0
196377775,0
196377760,0
196377579,0
196377735,0
196378018,0
196377926,0
196377865,0
196377998,0
196377818,0
196377854,0
196378153,0
196378035,0
196378184,0
196378181,0
196378033,0
196378221,0
196378177,0
196378198,0
196378106,0
196378322,0
196378540,0
196378378,0
196378414,0
196378450,0
196378681,0
196377835,0
196378702,0
196378569,0
196378745,0
196378715,0
196378582,0
196378862,0
196378875,0
196378882,0
196379064,0
196379032,0
196379011,0
196379147,0
196379402,0
196379377,0
196379449,0
196379473,0
196379705,0
196379689,0
196379537,0
196379568,0
196379654,0
196379636,0
196379579,0
196378856,0
196379583,0
196379781,0
196379809,0
196379746,0
196379591,0
196379949,0
196379906,0
196380017,0
196380169,0
196380125,0
196380055,0
196380107,0
196380211,0
196380258,0
196380294,0
196380346,0
196380472,0
196380445,0
196380543,0
196380711,0
196380417,0
196380493,0
196380857,0
196380912,0
196381003,0
196380998,0
196380927,0
196380976,0
196381142,0
196381369,0
196381297,0
196381346,0
196381244,0
196381436,0
196381404,0
196381478,0
196381659,0
196381553,0
196381767,0
196381743,0
196381690,0
196381777,0
196381815,0
196381834,0
196381691,0
196381950,0
196381961,0
196381965,0
196381964,0
196381993,0
196382202,0
196382057,0
196382107,0
196382117,0
196382224,0
196382092,0
196382220,0
196382274,0
196382342,0
196382284,0
196382464,0
196382561,0
196382428,0
196382685,0
196382712,0
196382895,0
196382765,0
196382800,0
196383098,0
196383009,0
196383091,0
196382935,0
196383178,0
196383270,0
196383242,0
196383191,0
196383177,0
196383404,0
196383393,0
196383429,0
196383546,0
196383640,0
196383616,0
196383533,0
196383790,0
196383746,0
196383803,0
196383990,0
196383572,0
196384535,0
196384554,0
196384540,0
196384518,0
196384592,0
196384720,0
196384854,0
196384791,0
196384822,0
196384767,0
196384788,0
196384881,0
196385132,0
196385020,0
196385001,0
196385134,0
196384970,0
196385087,0
196385062,0
196385175,0
196385251,0
196385218,0
196385154,0
196385635,0
196385543,0
196385806,0
196385727,0
196385761,0
196385816,0
196385788,0
196386028,0
196385963,0
196386076,0
196385671,0
196386264,0
196386187,0
196386223,0
196386149,0
196386433,0
196386396,0
196386283,0
196386579,0
196386555,0
196386595,0
196386808,0
196386803,0
196386683,0
196386786,0
196386839,0
196385915,0
196386960,0
196387012,0
196386875,0
196387049,0
196387129,0
196387173,0
196387149,0
196387057,0
196387210,0
196387515,0
196387544,0
196387538,0
196387514,0
196387523,0
196387719,0
196387721,0
196387855,0
196387880,0
196387852,0
196387816,0
196388022,0
196388019,0
196388129,0
196388295,0
196388199,0
196388147,0
196388411,0
196388846,0
196388850,0
196388976,0
196389049,0
196389023,0
196389198,0
196389133,0
196389240,0
196389103,0
196389086,0
196389124,0
196389166,0
196389174,0
196389401,0
196389424,0
196389351,0
196389402,0
196389585,0
196389587,0
196389491,0
196389466,0
196389782,0
196389780,0
196389653,0
196389937,0
196389729,0
196389789,0
196390003,0
196390062,0
196390186,0
196390188,0
196390256,0
196390268,0
196390414,0
196390383,0
196390446,0
196390401,0
196390397,0
196390541,0
196390659,0
196390731,0
196390717,0
196390805,0
196390771,0
196390706,0
196390895,0
196390856,0
196390915,0
196390935,0
196391123,0
196391159,0
196391137,0
196391157,0
196390874,0
196391307,0
196391291,0
196391380,0
196391390,0
196391505,0
196391424,0
196391418,0
196391467,0
196391558,0
196391258,0
196391608,0
196391647,0
196391660,0
196391847,0
196391799,0
196391849,0
196391846,0
196391784,0
196391806,0
196391883,0
196392096,0
196392051,0
196391939,0
196392094,0
196392167,0
196392204,0
196392146,0
196392401,0
196392381,0
196392437,0
196392504,0
196392523,0
196392723,0
196392696,0
196392767,0
196392732,0
196392787,0
196392756,0
196393026,0
196392878,0
196393035,0
196393127,0
196393185,0
196393174,0
196393390,0
196393369,0
196393255,0
196393313,0
196393516,0
196393579,0
196393531,0
196393583,0
196393395,0
196393526,0
196393414,0
196393485,0
196393963,0
196393880,0
196394023,0
196394082,0
196394090,0
196394216,0
196394402,0
196394414,0
196394517,0
196394450,0
196394561,0
196394502,0
196394468,0
196394718,0
196394760,0
196394591,0
196394977,0
196394953,0
196394807,0
196394945,0
196394866,0
196395156,0
196395007,0
196395242,0
196395179,0
196395185,0
196395466,0
196395470,0
196395375,0
196395447,0
196395579,0
196395557,0
196395682,0
196395782,0
196395885,0
196395791,0
196396151,0
196396222,0
196396387,0
196396383,0
196396376,0
196396420,0
196396642,0
196396520,0
196396650,0
196396715,0
196396889,0
196396707,0
196396741,0
196396816,0
196396890,0
196397019,0
196397166,0
196397172,0
196397254,0
196397301,0
196397257,0
196397353,0
196397359,0
196397266,0
196397538,0
196397489,0
196397581,0
196397231,0
196397759,0
196397654,0
196397733,0
196398131,0
196398136,0
196397876,0
196398324,0
196398236,0
196398215,0
196398299,0
196398283,0
196398161,0
196398419,0
196398450,0
196398439,0
196398503,0
196398610,0
196398683,0
196398688,0
196398513,0
196398518,0
196398749,0
196398703,0
196398824,0
196398826,0
196398721,0
196398982,0
196399026,0
196399246,0
196399188,0
196399307,0
196399484,0
196399407,0
196399486,0
196399373,0
196399367,0
196399518,0
196399514,0
196399665,0
196399551,0
196399789,0
196399760,0
196399934,0
196400053,0
196399992,0
196400073,0
196399974,0
196400023,0
196400199,0
196400090,0
196400309,0
196400368,0
196400281,0
196400415,0
196400348,0
196400385,0
196400498,0
196400510,0
196400705,0
196400704,0
196400840,0
196400836,0
196400831,0
196400823,0
196400994,0
196400999,0
196400939,0
196401107,0
196401091,0
196401197,0
196401214,0
196401385,0
196401327,0
196401279,0
196401497,0
196401408,0
196401293,0
196401446,0
196401544,0
196401451,0
196401593,0
196401717,0
196401726,0
196401679,0
196401829,0
196401866,0
196401820,0
196402048,0
196402008,0
196401933,0
196402161,0
196402143,0
196402108,0
196402101,0
196402370,0
196402367,0
196402487,0
196402381,0
196402486,0
196402455,0
196402648,0
196402662,0
196402667,0
196402659,0
196402698,0
196402765,0
196402795,0
196402691,0
196402893,0
196402881,0
196402844,0
196402858,0
196402985,0
196403012,0
196403096,0
196403190,0
196403226,0
196403268,0
196403291,0
196403526,0
196403490,0
196403579,0
196403700,0
196403748,0
196403798,0
196403819,0
196403744,0
196403758,0
196403940,0
196403966,0
196403655,0
196404170,0
196404190,0
196404256,0
196404298,0
196404365,0
196404235,0
196404417,0
196404491,0
196404542,0
196404642,0
196404595,0
196404611,0
196404596,0
196404712,0
196404795,0
196404864,0
196404802,0
196404801,0
196404949,0
196405144,0
196405272,0
196405244,0
196405333,0
196405523,0
196405454,0
196405641,0
196405677,0
196405680,0
196405698,0
196405798,0
196405822,0
196405810,0
196405898,0
196406080,0
196405994,0
196406154,0
196406226,0
196406269,0
196406332,0
196406249,0
196406358,0
196406257,0
196406415,0
196406380,0
196406468,0
196406445,0
196406503,0
196406424,0
196406561,0
196406532,0
196406559,0
196406583,0
196406698,0
196406683,0
196406771,0
196406727,0
196406733,0
196406630,0
196406802,0
196406924,0
196406940,0
196406980,0
196406979,0
196406989,0
196407113,0
196407149,0
196407306,0
196407358,0
196407273,0
196407611,0
196407636,0
196407756,0
196407843,0
196407872,0
196407898,0
196407979,0
196407978,0
196408125,0
196408196,0
196408186,0
196408109,0
196408159,0
196408103,0
196408285,0
196408386,0
196408497,0
196408451,0
196408583,0
196408564,0
196408609,0
196408661,0
196408697,0
196408678,0
196408806,0
196408760,0
196408792,0
196408895,0
196408890,0
196408862,0
196408981,0
196408933,0
196408940,0
196409098,0
196409104,0
196409132,0
196409444,0
196409510,0
196409568,0
196409676,0
196409734,0
196409775,0
196409770,0
196409758,0
196409789,0
196410022,0
196410061,0
196410060,0
196410103,0
196410163,0
196410120,0
196410136,0
196410193,0
196410252,0
196410331,0
196410354,0
196410375,0
196410447,0
196410416,0
196410516,0
196410514,0
196410526,0
196410580,0
196410685,0
196410691,0
196410652,0
196410637,0
196410770,0
196410715,0
196410847,0
196410798,0
196410954,0
196410907,0
196410915,0
196410877,0
196410972,0
196411025,0
196411163,0
196411195,0
196411348,0
196411556,0
196411566,0
196411550,0
196411626,0
196411576,0
196411552,0
196411661,0
196411704,0
196411715,0
196411821,0
196411844,0
196411839,0
196411815,0
196412045,0
196412075,0
196412011,0
196412106,0
196412126,0
196412161,0
196412147,0
196412218,0
196412157,0
196412239,0
196412252,0
196412307,0
196412241,0
196412366,0
196412460,0
196412481,0
196412452,0
196412610,0
196412592,0
196412316,0
196412653,0
196412788,0
196412712,0
196412711,0
196412811,0
196412971,0
196412923,0
196412929,0
196412969,0
196413035,0
196413007,0
196412996,0
196413151,0
196413159,0
196413201,0
196413166,0
196413275,0
196413296,0
196413250,0
196413388,0
196413385,0
196413363,0
196413539,0
196413553,0
196413644,0
196413633,0
196413820,0
196413823,0
196413769,0
196413870,0
196413920,0
196413790,0
196414032,0
196414080,0
196414007,0
196414193,0
196414245,0
196414376,0
196414511,0
196414610,0
196414620,0
196414663,0
196414338,0
196414775,0
196414811,0
196414839,0
196414921,0
196414871,0
196415011,0
196415174,0
196415082,0
196414935,0
196415242,0
196415517,0
196415559,0
196415553,0
196415659,0
196415741,0
196415867,0
196415591,0
196415984,0
196415957,0
196416037,0
196416080,0
196416208,0
196416314,0
196416435,0
196416416,0
196416503,0
196416419,0
196416542,0
196416625,0
196416662,0
196416707,0
196416736,0
196416848,0
196416828,0
196416788,0
196416764,0
196416827,0
196416831,0
196416978,0
196416949,0
196416923,0
196416982,0
196416996,0
196416925,0
196417206,0
196417175,0
196417248,0
196417245,0
196417310,0
196417338,0
196417327,0
196417435,0
196417439,0
196417376,0
196417413,0
196417534,0
196417532,0
196417611,0
196417586,0
196417648,0
196417823,0
196417783,0
196417936,0
196417913,0
196418056,0
196418036,0
196418107,0
196418236,0
196418134,0
196418278,0
196418321,0
196418255,0
196418510,0
196418423,0
196418645,0
196418649,0
196418653,0
196418607,0
196418742,0
196418758,0
196418675,0
196418782,0
196418845,0
196418853,0
196419026,0
196419001,0
196418996,0
196418952,0
196419102,0
196419110,0
196419319,0
196419283,0
196419261,0
196419223,0
196419240,0
196419458,0
196419476,0
196419509,0
196419596,0
196419512,0
196419703,0
196419768,0
196419940,0
196419986,0
196419952,0
196420069,0
196420287,0
196420314,0
196420367,0
196420475,0
196420138,0
196420715,0
196420659,0
196420682,0
196420749,0
196420842,0
196420959,0
196420965,0
196421018,0
196421234,0
196421157,0
196421264,0
196421341,0
196421350,0
196421291,0
196421407,0
196421588,0
196421589,0
196421517,0
196421656,0
196421692,0
196421676,0
196421432,0
196421768,0
196421832,0
196421894,0
196422002,0
196422123,0
196422022,0
196422393,0
196422306,0
196422402,0
196422430,0
196422564,0
196422589,0
196422514,0
196422513,0
196422867,0
196422865,0
196422898,0
196422983,0
196422943,0
196422974,0
196423052,0
196423231,0
196423311,0
196423306,0
196423312,0
196423323,0
196423195,0
196423364,0
196423422,0
196423397,0
196423465,0
196423634,0
196423787,0
196423653,0
196423664,0
196423721,0
196423713,0
196423694,0
196423671,0
196423799,0
196423875,0
196423555,0
196423908,0
196423818,0
196423850,0
196424114,0
196424321,0
196424351,0
196424262,0
196424400,0
196424427,0
196424514,0
196424648,0
196424594,0
196424732,0
196424529,0
196424788,0
196424781,0
196424696,0
196425044,0
196425035,0
196425028,0
196425039,0
196424992,0
196425015,0
